age,parent_education,study_hours,attendance_percentage,travel_time,math_score,science_score,english_score,gender_female,gender_male,gender_other,school_type_private,school_type_public,internet_access_no,internet_access_yes,extra_activities_no,extra_activities_yes,study_method_coaching,study_method_group study,study_method_mixed,study_method_notes,study_method_online videos,study_method_textbook,final_grade
-0.27953710072556776,-1.711540698621757,-0.39484728492953675,0.5004650852806982,1.344638627354968,-0.47965729263068424,-0.005298129339469814,-0.5065607612358999,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
-0.8666971232543311,-1.711540698621757,1.6789506420456117,1.5925786205431465,-0.4575240496160059,1.5340570514918148,1.144695711890923,1.474188835246147,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
1.4819429668607225,1.3640808927318884,0.8955158696327779,1.460412014364888,0.443557288869481,0.3172391421286934,0.6504834826018289,0.3689879734409472,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
-0.8666971232543311,-0.17372990294493432,-0.4870160816839877,0.556114182618912,0.443557288869481,-0.27924022520617037,-0.2951726099801888,-1.0137092086443467,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.8666971232543311,0.3388736956140066,0.48075628423774797,1.0847806073319437,-0.4575240496160059,0.37450116139283973,0.7217640925954483,1.0435910968804847,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
0.894782944331959,0.8514772941729475,1.4024442517822584,-1.3081305782112538,0.443557288869481,0.7657916263645103,0.6694916452667936,0.55079590741756,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,2
-1.4538571457830944,0.8514772941729475,-1.685210439491851,0.7647982976372142,-1.3586053881014928,-1.7394217164419157,-0.41872566730246247,-1.602192784410752,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,5
0.3076229218031956,0.8514772941729475,1.0337690647644542,-0.9116307596764801,0.443557288869481,1.6533529249587875,1.4393222331978832,0.6321310357755187,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,1
0.894782944331959,0.3388736956140066,-0.11834089466618362,1.1195612931683274,1.344638627354968,1.0139270431758136,0.08974268398535572,0.3546347154954246,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
0.3076229218031956,0.3388736956140066,-1.408704049228498,-0.7446834676618385,-0.4575240496160059,-0.7230208745033085,-0.6325674972833206,-1.26728343234857,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,4
-0.8666971232543311,-0.6863335015038752,1.1259378615189053,0.9108771781500252,-0.4575240496160059,0.8325973155060152,1.5201069245239853,0.3163593609740325,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
0.3076229218031956,-0.6863335015038752,-0.6252692768156644,-1.0855341888583985,-0.4575240496160059,-1.314728406899493,-1.4736786952080294,-1.1237508528933493,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,5
-1.4538571457830944,0.8514772941729475,-0.5331004800612132,-0.44556956946893883,-0.4575240496160059,-0.4462544480599321,0.22279982264011247,-0.7075063724732091,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,3
0.894782944331959,0.3388736956140066,0.1581654955971693,-1.7046303967460281,0.443557288869481,0.43176318065698677,-0.6278154566170793,0.12498258836707142,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,3
-1.4538571457830944,-1.711540698621757,0.11208109721994396,-1.4333410472222354,-1.3586053881014928,0.5081125396758497,0.004205951993012571,1.0914352900322248,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,3
-1.4538571457830944,-0.17372990294493432,-1.040028862210694,-1.4333410472222354,-0.4575240496160059,-1.4006214357957136,-1.706528687853853,-1.4777978822162274,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
0.894782944331959,0.8514772941729475,-0.9017756670790175,0.8413158064772579,-1.3586053881014928,-0.5560066516495469,-0.9271940185902806,-1.2577145937182221,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
1.4819429668607225,0.8514772941729475,0.987684666387229,1.1404297046701584,1.344638627354968,1.724930449038971,1.3015130538768855,1.4837576738764953,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,1
0.894782944331959,-0.6863335015038752,-1.316535252474047,-0.04211361376688719,-1.3586053881014928,-1.014102805762722,-0.5470307652909772,-0.9515117575470845,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-1.4538571457830944,-0.17372990294493432,1.1720222598961307,-1.175963972032996,1.344638627354968,0.1788559289070048,1.220728362550784,0.8426454856431754,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
-0.8666971232543311,-0.17372990294493432,-1.6391260411146256,0.36134234193516346,-0.4575240496160059,-0.2696965553288124,-0.9176899372577982,-0.8271168553525597,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.27953710072556776,0.8514772941729475,0.8955158696327779,-0.45948184380349155,-1.3586053881014928,0.7562479564871524,1.139943671224682,0.7756636152307395,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
-1.4538571457830944,-1.711540698621757,0.2964186907288462,-1.2733498923748703,-1.3586053881014928,-0.2267500408807023,-0.5375266839584948,0.15847352357328973,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,4
-1.4538571457830944,-1.711540698621757,-1.132197658965145,-0.5081748039744289,-0.4575240496160059,0.37450116139283973,-0.7846327986030418,-1.3534029800217027,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
0.3076229218031956,1.3640808927318884,0.5268406826149737,0.4517721251097609,0.443557288869481,0.24088978310983047,0.48891409994962465,0.6034245198844741,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,2
1.4819429668607225,-1.711540698621757,0.3425030891060715,-1.0507535030220148,-1.3586053881014928,-0.5226038070787947,0.18003145664394055,0.17761120083398613,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
-0.27953710072556776,-0.6863335015038752,-0.4409316833067623,-1.0855341888583985,0.443557288869481,-0.050192148149582595,-0.6088072939521142,-0.9610805961774324,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,2.267432186543444,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,4
-0.27953710072556776,-1.711540698621757,0.01991230046549284,-0.9185868968437569,-0.4575240496160059,0.11205023976549984,0.4841620592833836,-0.33432166588963486,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
0.3076229218031956,0.3388736956140066,-0.4409316833067623,-0.16036794561059195,-0.4575240496160059,0.9280340142795934,0.4461457339534527,-0.018549991088149375,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
1.4819429668607225,-0.6863335015038752,-1.4547884476057236,-0.19514863144697564,-0.4575240496160059,-2.545861821078651,-1.141035848571139,-1.4682290435858794,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,5
-0.8666971232543311,0.8514772941729475,1.6328662436683858,0.597851005622572,-0.4575240496160059,1.4243048479021994,0.6980038892642418,1.2732432240088378,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,1
-0.27953710072556776,1.3640808927318884,-0.2565940897978601,0.2987371074296724,1.344638627354968,0.1788559289070048,0.199039619308906,0.6991129061879546,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.894782944331959,-0.6863335015038752,0.20424989397439505,-0.9185868968437569,-1.3586053881014928,-0.0692794879042985,-0.5280226026260121,-0.018549991088149375,1.413418439895038,-0.7059138731489543,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,2.248898995861996,-0.4501619939596997,3
-0.8666971232543311,-0.6863335015038752,-1.5930416427374001,-0.6890343703236247,1.344638627354968,-0.9616126214372539,-2.0771878598206737,-2.3916219714144664,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,0.9905446993381092,-0.9905446993381093,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,5
-1.4538571457830944,-1.711540698621757,-0.02617209791173251,1.7177890895541277,1.344638627354968,1.4577076924729517,0.7692844992578612,0.10106049179120129,1.413418439895038,-0.7059138731489543,-0.7079024257503908,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,2.197287391206071,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
1.4819429668607225,0.8514772941729475,-0.8556912687017919,0.5143773596152519,1.344638627354968,-0.5416911468335103,-0.7133521886094224,-0.27690863410754674,-0.7075045660747576,1.4166034101854108,-0.7079024257503908,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,-0.9990004995003746,0.9990004995003747,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,2.1979317073302034,-0.44466203321714887,-0.4501619939596997,4
-0.27953710072556776,-0.17372990294493432,1.1720222598961307,-1.2803060295421471,0.443557288869481,0.6083210733881065,0.1277590093152866,-0.35345934315033123,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,-0.4217301287923513,0.4217301287923514,1.0010005005003753,-1.0010005005003753,2.287035110140545,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,-0.4501619939596997,2
0.894782944331959,1.3640808927318884,-0.07225649628895828,-0.00037679076322714734,1.344638627354968,0.1406812493975737,0.2323039039725945,0.08670723384567934,-0.7075045660747576,-0.7059138731489543,1.4126240617695018,-1.0095455567711473,1.009545556771147,2.3711846314218956,-2.3711846314218956,1.0010005005003753,-1.0010005005003753,-0.4372473319565902,-0.4410275226464155,-0.4551066028058847,-0.45497318986980073,-0.44466203321714887,2.2214225399257583,3
